"id","League","Date","Faltas_Away","Faltas_Home","Fuera de Lugar_Away","Fuera de Lugar_Home","Goles_Away","Goles_Home","Posesion_Home","Salvadas_Away","Salvadas_Home","Tarjetas Amarillas_Away","Tarjetas Amarillas_Home","Tarjetas Rojas_Away","Tarjetas Rojas_Home","Tiros a gol_Away","Tiros a gol_Home","Tiros de Esquina_Away","Tiros de Esquina_Home"
310221,"Liga MX",2011-01-09,10,2,2,1,1,4,0,1,0,7,2,0,0,4,10,10,6
310222,"Liga MX",2011-01-09,10,8,0,3,1,0,0,1,4,2,2,0,0,5,5,6,5
310223,"Liga MX",2011-01-09,5,5,1,4,2,2,0,4,3,2,4,0,0,11,10,8,3
310224,"Liga MX",2011-01-10,9,9,3,3,2,0,0,2,2,3,2,0,0,5,3,4,7
310225,"Liga MX",2011-01-09,6,4,1,1,1,1,0,1,2,2,2,0,0,7,5,2,6
310226,"Liga MX",2011-01-09,12,13,0,4,2,0,0,6,4,4,4,0,1,6,7,6,3
310227,"Liga MX",2011-01-09,7,5,1,0,1,2,0,2,4,3,3,0,0,10,5,7,7
310228,"Liga MX",2011-01-10,5,7,3,0,1,1,0,2,0,0,1,0,0,11,11,5,4
310229,"Liga MX",2011-01-09,4,6,1,0,0,5,0,3,1,2,1,0,0,5,13,5,5
310230,"Liga MX",2011-01-16,20,8,2,5,0,1,0,2,3,6,1,0,0,5,8,0,6
310231,"Liga MX",2011-01-16,14,17,5,3,1,2,0,0,1,3,3,0,0,8,8,3,3
310232,"Liga MX",2011-01-16,5,2,2,0,0,3,0,0,2,2,2,0,0,4,5,0,4
310233,"Liga MX",2011-01-15,2,4,2,1,2,3,0,3,3,2,3,0,0,8,8,6,2
310234,"Liga MX",2011-01-17,7,13,1,2,0,2,0,6,0,2,2,0,0,2,12,7,9
310235,"Liga MX",2011-01-16,10,12,5,2,0,3,0,3,5,3,2,1,0,9,7,15,2
310236,"Liga MX",2011-01-16,16,11,2,0,0,0,0,4,5,3,2,0,0,7,12,3,8
310237,"Liga MX",2011-01-16,15,16,1,2,2,2,0,2,2,4,5,0,1,11,5,3,6
310238,"Liga MX",2011-01-17,11,6,1,5,1,1,0,2,2,0,1,0,0,9,11,3,4
310239,"Liga MX",2011-01-24,15,10,0,2,0,2,0,3,2,3,4,0,0,9,11,6,7
310240,"Liga MX",2011-01-24,5,8,0,0,0,2,0,1,4,2,2,0,0,5,10,8,6
310241,"Liga MX",2011-01-24,6,4,1,2,2,1,0,5,2,3,1,0,0,7,11,3,2
310242,"Liga MX",2011-01-23,5,5,2,1,1,1,0,3,4,4,3,0,1,10,6,11,3
310243,"Liga MX",2011-01-22,13,13,1,2,1,0,0,1,3,5,4,0,0,13,4,5,5
310244,"Liga MX",2011-01-23,13,17,2,3,1,1,0,7,1,1,1,0,0,6,14,6,4
310245,"Liga MX",2011-01-23,12,10,4,5,0,1,0,2,3,2,3,1,0,8,5,8,2
310246,"Liga MX",2011-01-23,10,14,2,0,3,3,0,2,3,5,3,0,0,11,11,8,5
310247,"Liga MX",2011-01-23,8,8,0,4,3,0,0,2,5,5,3,0,0,14,6,3,3
310248,"Liga MX",2011-01-30,14,14,0,2,0,1,0,1,1,4,4,0,0,10,8,1,4
310249,"Liga MX",2011-01-30,7,8,1,1,2,3,0,2,3,0,1,0,0,6,10,5,7
310250,"Liga MX",2011-01-30,13,13,3,1,4,0,0,0,5,2,4,0,0,13,11,2,3
310251,"Liga MX",2011-01-30,9,10,3,2,2,1,0,5,5,2,3,0,0,10,9,4,7
310252,"Liga MX",2011-01-29,9,5,1,2,0,1,0,0,4,5,3,0,0,11,9,3,6
310253,"Liga MX",2011-01-30,10,9,3,2,3,3,0,3,1,4,3,1,0,6,10,4,6
310254,"Liga MX",2011-01-30,5,3,0,0,0,2,0,6,0,1,1,1,0,1,12,7,7
310255,"Liga MX",2011-01-30,10,7,5,3,1,0,0,7,1,4,1,0,0,3,16,1,11
310256,"Liga MX",2011-01-30,12,12,2,2,2,0,0,5,3,2,3,0,0,9,12,5,10
310257,"Liga MX",2011-02-06,6,4,1,0,2,3,0,5,1,6,3,3,0,6,12,1,7
310258,"Liga MX",2011-02-06,11,10,0,2,0,2,0,2,7,4,3,0,0,16,10,5,4
